Episode 1: Reward: -7058.353069589526, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.588798
Episode 23: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010465
Episode 24: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.017111
Episode 25: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018635
Episode 26: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.009971
Episode 27: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.007712
Episode 28: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016213
Episode 29: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.005682
Episode 30: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.009219
Episode 31: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.017120
Episode 32: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.015102
Episode 33: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013661
Episode 34: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.011426
Episode 35: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.000000
Episode 36: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016197
Episode 37: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013310
Episode 38: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.015153
Episode 39: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013200
Episode 40: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016145
Episode 41: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.012538
Episode 42: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.017419
Episode 43: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013328
Episode 44: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014385
Episode 45: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.005070
Episode 46: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013295
Episode 47: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.012986
Episode 48: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.015663
Episode 49: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.007098
Episode 50: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018182
Episode 51: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.019892
Episode 52: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.030620
Episode 53: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016414
Episode 54: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.011729
Episode 55: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018130
Episode 56: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.031231
Episode 57: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.007818
Episode 58: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.022266
Episode 59: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013680
Episode 60: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010328
Episode 61: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013403
Episode 62: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.009261
Episode 63: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010593
Episode 64: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010386
Episode 65: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.012822
Episode 66: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.011933
Episode 67: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010988
Episode 68: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010600
Episode 69: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.012837
Episode 70: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.008553
Episode 71: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.009068
Episode 72: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.019549
Episode 73: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.011735
Episode 74: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013079
Episode 75: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.021743
Episode 76: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.015330
Episode 77: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016753
Episode 78: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.011358
Episode 79: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.004238
Episode 80: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.008316
Episode 81: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010156
Episode 82: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013521
Episode 83: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.007644
Episode 84: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.009183
Episode 85: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.012308
Episode 86: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.009933
Episode 87: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014612
Episode 88: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.010690
Episode 89: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014113
Episode 90: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.011168
Episode 91: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013062
Episode 92: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016524
Episode 93: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.009202
Episode 94: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014286
Episode 95: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.015057
Episode 96: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.008722
Episode 97: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016685
Episode 98: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.012989
Episode 99: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013142
Episode 100: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014288
Average Reward: 158.76 ± 0.30, Average Steps: 17.00 ± 0.00, Average Trajectory Length: 16.00 ± 0.00, Average Planning Time: 0.013626 ± 0.004965
