Episode 1: Reward: 147.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014520
Episode 55: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014492
Episode 56: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015054
Episode 57: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014028
Episode 58: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016025
Episode 59: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015042
Episode 60: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015241
Episode 61: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016064
Episode 62: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015878
Episode 63: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018119
Episode 64: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015065
Episode 65: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015482
Episode 66: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015067
Episode 67: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015131
Episode 68: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017029
Episode 69: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017587
Episode 70: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014824
Episode 71: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013494
Episode 72: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015229
Episode 73: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015270
Episode 74: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.022566
Episode 75: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017799
Episode 76: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.021497
Episode 77: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.022599
Episode 78: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014051
Episode 79: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013021
Episode 80: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.029019
Episode 81: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018808
Episode 82: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020045
Episode 83: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018056
Episode 84: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.026039
Episode 85: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.022085
Episode 86: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.021216
Episode 87: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017553
Episode 88: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016039
Episode 89: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016703
Episode 90: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020740
Episode 91: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020153
Episode 92: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.022031
Episode 93: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017157
Episode 94: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.022367
Episode 95: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018051
Episode 96: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019574
Episode 97: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020459
Episode 98: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018275
Episode 99: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020059
Episode 100: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019059
Average Reward: 144.83, Average Steps: 15.00, Average Trajectory Length: 13.83, Average Planning Time: 0.017702Episode 1: Reward: -15775.243317257778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.389414
Episode 2: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.936816
Episode 3: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.749152
Episode 4: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.171776
Episode 5: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.804418
Episode 6: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.838293
Episode 7: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.050139
Episode 8: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.722051
Episode 9: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.718202
Episode 10: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.758907
Episode 11: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.019657
Episode 12: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.776662
Episode 13: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.739160
Episode 14: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.115090
Episode 15: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.820647
Episode 16: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.174756
Episode 17: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.328940
Episode 18: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.706603
Episode 19: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.945058
Episode 20: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.891097
Episode 21: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.704199
Episode 22: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.003662
Episode 23: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.762766
Episode 24: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.763832
Episode 25: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.793778
Episode 26: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.758936
Episode 27: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.849947
Episode 28: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.787694
Episode 29: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.759657
Episode 30: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.917140
Episode 31: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.811806
Episode 32: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.790134
Episode 33: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.857717
Episode 34: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.758222
Episode 35: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.837956
Episode 36: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.741725
Episode 37: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.171529
Episode 38: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.720330
Episode 39: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.040736
Episode 40: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.130848
Episode 41: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.887069
Episode 42: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.103107
Episode 43: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.782303
Episode 44: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.140362
Episode 45: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.892921
Episode 46: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.733247
Episode 47: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.832972
Episode 48: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.970679
Episode 49: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.063193
Episode 50: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.721801
Episode 51: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.016746
Episode 52: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.728870
Episode 53: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.753802
Episode 54: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.856873
Episode 55: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.093468
Episode 56: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.139346
Episode 57: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.763072
Episode 58: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.713378
Episode 59: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.171875
Episode 60: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.216588
Episode 61: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.156548
Episode 62: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.861087
Episode 63: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.165151
Episode 64: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.972521
Episode 65: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.156070
Episode 66: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.088802
Episode 67: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.992392
Episode 68: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.237981
Episode 69: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.729816
Episode 70: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.073067
Episode 71: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.869689
Episode 72: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.104685
Episode 73: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 2.043581
Episode 74: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.739461
Episode 75: Reward: -15778.24331725778, Steps: 2048, Trajectory Length: 2.999999971154583, Total Time: 1.798849
Episode 1: Reward: -7929.300351518126, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.484681
Episode 2: Reward: -7932.300351518127, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.478970
Episode 3: Reward: -7932.300351518127, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.503015
Episode 4: Reward: -7932.300351518127, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.483811
Episode 5: Reward: -7932.300351518127, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.473081
Episode 6: Reward: -7932.300351518127, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.547529
Episode 7: Reward: -7932.300351518127, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.528246
Episode 8: Reward: -7932.300351518127, Steps: 1024, Trajectory Length: 2.999999971154583, Total Time: 0.502632
Episode 1: Reward: -10935.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.821824
Episode 2: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.960790
Episode 3: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.910381
Episode 4: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.008482
Episode 5: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.993568
Episode 6: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.069495
Episode 7: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.961347
Episode 8: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.907077
Episode 9: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.829836
Episode 10: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.835682
Episode 11: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.011123
Episode 12: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.154642
Episode 13: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.929023
Episode 14: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.093001
Episode 15: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.984901
Episode 16: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.850975
Episode 17: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.847715
Episode 18: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.809311
Episode 19: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.952301
Episode 20: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.861984
Episode 21: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.852074
Episode 22: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.844758
Episode 23: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.799417
Episode 24: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.316645
Episode 25: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.965929
Episode 26: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.858956
Episode 27: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.916207
Episode 28: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.214621
Episode 29: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.036337
Episode 30: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.068878
Episode 31: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.050522
Episode 32: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.976549
Episode 33: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.129426
Episode 34: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.077152
Episode 35: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.060076
Episode 36: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.794767
Episode 37: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.841748
Episode 38: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.868090
Episode 39: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.801439
Episode 40: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.871653
Episode 41: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.900182
Episode 42: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.860939
Episode 43: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.855457
Episode 44: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.843122
Episode 45: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.952761
Episode 46: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.798635
Episode 47: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.907167
Episode 48: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.842333
Episode 49: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.925081
Episode 50: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.906385
Episode 51: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.940474
Episode 52: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.888567
Episode 53: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.822152
Episode 54: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.831834
Episode 55: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.806370
Episode 56: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.109053
Episode 57: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 1.005644
Episode 58: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.975478
Episode 59: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.838133
Episode 60: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.775483
Episode 61: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.865411
Episode 62: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.774608
Episode 63: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.942815
Episode 64: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.816057
Episode 65: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.838362
Episode 66: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.805358
Episode 67: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.948870
Episode 68: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.953529
Episode 69: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.856788
Episode 70: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.847459
Episode 71: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.808478
Episode 72: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.846920
Episode 73: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.866257
Episode 74: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.941540
Episode 75: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.810824
Episode 76: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.873390
Episode 77: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.798511
Episode 78: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.864566
Episode 79: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.779444
Episode 80: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.823327
Episode 81: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.851988
Episode 82: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.773812
Episode 83: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.902760
Episode 84: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.950513
Episode 85: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.871605
Episode 86: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.857091
Episode 87: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.990429
Episode 88: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.895535
Episode 89: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.910706
Episode 90: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.923892
Episode 91: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.908639
Episode 92: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.901869
Episode 93: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.931914
Episode 94: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.892636
Episode 95: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.812758
Episode 96: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.876314
Episode 97: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.785647
Episode 98: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.867647
Episode 99: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.842544
Episode 100: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.901485
Average Reward: -10938.29 ± 0.30, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 3.98 ± 0.00, Average Planning Time: 0.906363 ± 0.100041Episode 1: Reward: -10935.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.531182
Episode 2: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.516408
Episode 3: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.623395
Episode 4: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.544511
Episode 5: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.546005
Episode 1: Reward: -10935.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.546297
Episode 2: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.538778
Episode 3: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.562589
Episode 4: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.556494
Episode 5: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.514287
Episode 6: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.513672
Episode 7: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.546715
Episode 8: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.573171
Episode 9: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.562671
Episode 10: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.529680
Episode 11: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.593321
Episode 12: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.523256
Episode 13: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.539806
Episode 14: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.571045
Episode 15: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.648446
Episode 16: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.526922
Episode 17: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.531027
Episode 18: Reward: -10938.315548390188, Steps: 1024, Trajectory Length: 3.980574071407318, Total Time: 0.582268
