Episode 1: Reward: 96.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.007239
Episode 73: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009908
Episode 74: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.001017
Episode 75: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.015393
Episode 76: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013585
Episode 77: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011590
Episode 78: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013952
Episode 79: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.001052
Episode 80: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.020018
Episode 81: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.015615
Episode 82: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.015931
Episode 83: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.020407
Episode 84: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.018217
Episode 85: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.016665
Episode 86: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.007432
Episode 87: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.017823
Episode 88: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.017781
Episode 89: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.016969
Episode 90: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.020235
Episode 91: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.018148
Episode 92: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.015882
Episode 93: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009120
Episode 94: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.028945
Episode 95: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.018070
Episode 96: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008533
Episode 97: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.021641
Episode 98: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.006575
Episode 99: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.020640
Episode 100: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.020178
Average Reward: 163.74 ± 0.30, Average Steps: 16.00 ± 0.00, Average Trajectory Length: 15.99 ± 0.00, Average Planning Time: 0.011519 ± 0.005107
