Episode 1: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.016169
Episode 42: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015777
Episode 43: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015748
Episode 44: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 45: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015729
Episode 46: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 47: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 48: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 49: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015688
Episode 50: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 51: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 52: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015685
Episode 53: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 54: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003000
Episode 55: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 56: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 57: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.012583
Episode 58: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 59: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.019898
Episode 60: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 61: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 62: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.006014
Episode 63: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003001
Episode 64: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 65: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015732
Episode 66: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004003
Episode 67: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 68: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.006062
Episode 69: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 70: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.006542
Episode 71: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.009305
Episode 72: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 73: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000304
Episode 74: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 75: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002997
Episode 76: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 77: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 78: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 79: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 80: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015704
Episode 81: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004903
Episode 82: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 83: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 84: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 85: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.012031
Episode 86: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 87: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 88: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 89: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 90: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 91: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 92: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 93: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003150
Episode 94: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 95: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003954
Episode 96: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004010
Episode 97: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 98: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 99: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 100: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.008529
Average Reward: 92.64, Average Steps: 14.00, Average Trajectory Length: 13.65, Average Planning Time: 0.003887Episode 1: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 2: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.001735
Episode 3: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 4: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 5: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 6: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.001881
Episode 7: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 8: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 9: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002006
Episode 10: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003011
Episode 11: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.007172
Episode 12: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 13: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 14: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 15: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.016013
Episode 16: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 17: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015910
Episode 18: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 19: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 20: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 21: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 22: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 23: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004367
Episode 24: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 25: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 26: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 27: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 28: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 29: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 30: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 31: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004004
Episode 32: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015725
Episode 33: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 34: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 35: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 36: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 37: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002006
Episode 38: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 39: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 40: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002008
Episode 41: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 42: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003656
Episode 43: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004273
Episode 44: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.001006
Episode 45: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 46: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 47: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015830
Episode 48: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015793
Episode 49: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 50: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 51: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.016249
Episode 52: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 53: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002734
Episode 54: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003298
Episode 55: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 56: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 57: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 58: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 59: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 60: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002007
Episode 61: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 62: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015728
Episode 63: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.006295
Episode 64: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 65: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002006
Episode 66: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 67: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004012
Episode 68: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003037
Episode 69: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 70: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002009
Episode 71: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 72: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 73: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 74: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 75: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.008102
Episode 76: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 77: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.008148
Episode 78: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015956
Episode 79: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 80: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 81: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004894
Episode 82: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003125
Episode 83: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 84: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015650
Episode 85: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 86: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004070
Episode 87: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 88: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 89: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004015
Episode 90: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 91: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 92: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 93: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 94: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 95: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015890
Episode 96: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.017272
Episode 97: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 98: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 99: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003747
Episode 100: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004011
Average Reward: 92.64 ± 0.00, Average Steps: 14.00 ± 0.00, Average Trajectory Length: 13.65 ± 0.00, Average Planning Time: 0.002787 ± 0.005013
