Episode 1: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.650987
Episode 52: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006995
Episode 53: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009218
Episode 54: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008397
Episode 55: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008054
Episode 56: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006403
Episode 57: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008258
Episode 58: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005973
Episode 59: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006495
Episode 60: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007404
Episode 61: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008717
Episode 62: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007038
Episode 63: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.013305
Episode 64: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010034
Episode 65: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007752
Episode 66: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009094
Episode 67: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006260
Episode 68: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006149
Episode 69: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007023
Episode 70: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.003709
Episode 71: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.002440
Episode 72: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012231
Episode 73: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010185
Episode 74: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006801
Episode 75: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007241
Episode 76: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.013597
Episode 77: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009641
Episode 78: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007720
Episode 79: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010103
Episode 80: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008088
Episode 81: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008013
Episode 82: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006472
Episode 83: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007765
Episode 84: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006130
Episode 85: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006848
Episode 86: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006000
Episode 87: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006629
Episode 88: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006511
Episode 89: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006873
Episode 90: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007914
Episode 91: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.014948
Episode 92: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006023
Episode 93: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008303
Episode 94: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007464
Episode 95: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009393
Episode 96: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008744
Episode 97: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011208
Episode 98: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012764
Episode 99: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008507
Episode 100: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007708
Average Reward: 91.06 ± 0.00, Average Steps: 16.00 ± 0.00, Average Trajectory Length: 15.52 ± 0.00, Average Planning Time: 0.008395 ± 0.002263Episode 1: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007012
Episode 2: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010227
Episode 3: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 4: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009440
Episode 5: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005756
Episode 6: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006113
Episode 7: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 8: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 9: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009783
Episode 10: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012575
Episode 11: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006592
Episode 12: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007947
Episode 13: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015803
Episode 14: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 15: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015987
Episode 16: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006031
Episode 17: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015195
Episode 18: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 19: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.003509
Episode 20: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005623
Episode 21: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006160
Episode 22: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015996
Episode 23: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008918
Episode 24: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006206
Episode 25: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.004975
Episode 26: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 27: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010131
Episode 28: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 29: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007976
Episode 30: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008691
Episode 31: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007694
Episode 32: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006176
Episode 33: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.014630
Episode 34: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007543
Episode 35: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007015
Episode 36: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009272
Episode 37: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008646
Episode 38: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008323
Episode 39: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007370
Episode 40: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008154
Episode 41: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.013578
Episode 42: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008155
Episode 43: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007192
Episode 44: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.004921
Episode 45: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011858
Episode 46: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007947
Episode 47: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.021950
Episode 48: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.017073
Episode 49: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008333
Episode 50: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009145
Episode 51: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006126
Episode 52: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 53: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007551
Episode 54: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.025490
Episode 55: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005883
Episode 56: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007831
Episode 57: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006809
Episode 58: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007983
Episode 59: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009971
Episode 60: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.013278
Episode 61: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006156
Episode 62: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007480
Episode 63: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007432
Episode 64: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008028
Episode 65: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007632
Episode 66: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015219
Episode 67: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.004907
Episode 68: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.017231
Episode 69: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011705
Episode 70: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006811
Episode 71: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009859
Episode 72: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009013
Episode 73: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.002839
Episode 74: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015272
Episode 75: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008807
Episode 76: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008945
Episode 77: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009540
Episode 78: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008218
Episode 79: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015732
Episode 80: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006927
Episode 81: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011416
Episode 82: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 83: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.004012
Episode 84: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.029213
Episode 85: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.002712
Episode 86: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.002976
Episode 87: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006893
Episode 88: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 89: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015323
Episode 90: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011165
Episode 91: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.014164
Episode 92: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.003752
Episode 93: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010317
Episode 94: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008867
Episode 95: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015671
Episode 96: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011846
Episode 97: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012414
Episode 98: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015038
Episode 99: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005949
Episode 100: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.017168
Average Reward: 91.06 ± 0.00, Average Steps: 16.00 ± 0.00, Average Trajectory Length: 15.52 ± 0.00, Average Planning Time: 0.008792 ± 0.005337
