Episode 1: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.627192
Episode 44: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 45: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 46: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006107
Episode 47: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.014868
Episode 48: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008738
Episode 49: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.038190
Episode 50: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 51: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015723
Episode 52: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016609
Episode 53: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006556
Episode 54: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 55: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 56: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009615
Episode 57: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006182
Episode 58: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.019658
Episode 59: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015173
Episode 60: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 61: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015939
Episode 62: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008263
Episode 63: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.013848
Episode 64: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.018563
Episode 65: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.010656
Episode 66: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 67: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008313
Episode 68: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015688
Episode 69: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 70: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.005147
Episode 71: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 72: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015656
Episode 73: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.010116
Episode 74: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016122
Episode 75: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.007161
Episode 76: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015881
Episode 77: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016024
Episode 78: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009752
Episode 79: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.002004
Episode 80: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 81: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006949
Episode 82: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.013189
Episode 83: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 84: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 85: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 86: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016003
Episode 87: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 88: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 89: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 90: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009784
Episode 91: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.007850
Episode 92: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008297
Episode 93: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006675
Episode 94: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008981
Episode 95: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008076
Episode 96: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.004894
Episode 97: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009734
Episode 98: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015941
Episode 99: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016162
Episode 100: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008445
Average Reward: 91.21 ± 0.00, Average Steps: 16.00 ± 0.00, Average Trajectory Length: 15.54 ± 0.00, Average Planning Time: 0.008452 ± 0.006580
