Episode 1: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.708133
Episode 13: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015701
Episode 14: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.021571
Episode 15: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 16: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012681
Episode 17: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 18: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016129
Episode 19: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016119
Episode 20: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 21: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015749
Episode 22: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.022812
Episode 23: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016126
Episode 24: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015887
Episode 25: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.014086
Episode 26: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009936
Episode 27: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008193
Episode 28: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 29: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.013163
Episode 30: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009947
Episode 31: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006726
Episode 32: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016101
Episode 33: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 34: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.024016
Episode 35: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 36: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 37: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 38: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016124
Episode 39: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.023056
Episode 40: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.013180
Episode 41: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 42: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015835
Episode 43: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.004865
Episode 44: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007262
Episode 45: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010566
Episode 46: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008860
Episode 47: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005923
Episode 48: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006015
Episode 49: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012020
Episode 50: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007068
Episode 51: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006831
Episode 52: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007532
Episode 53: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005010
Episode 54: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006760
Episode 55: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.011307
Episode 56: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007334
Episode 57: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 58: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009135
Episode 59: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006601
Episode 60: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007180
Episode 61: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005008
Episode 62: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007048
Episode 63: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015803
Episode 64: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.004838
Episode 65: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006454
Episode 66: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.018680
Episode 67: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008123
Episode 68: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008859
Episode 69: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008429
Episode 70: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003477
Episode 71: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006554
Episode 72: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.017416
Episode 73: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006133
Episode 74: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012302
Episode 75: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006866
Episode 76: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006440
Episode 77: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012278
Episode 78: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008495
Episode 79: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003306
Episode 80: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.014051
Episode 81: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 82: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010992
Episode 83: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006900
Episode 84: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007271
Episode 85: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.013088
Episode 86: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 87: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008562
Episode 88: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015250
Episode 89: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015653
Episode 90: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 91: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008679
Episode 92: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007545
Episode 93: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006562
Episode 94: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008153
Episode 95: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010043
Episode 96: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006501
Episode 97: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 98: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015697
Episode 99: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.014606
Episode 100: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012815
Average Reward: 92.99 ± 0.00, Average Steps: 14.00 ± 0.00, Average Trajectory Length: 13.69 ± 0.00, Average Planning Time: 0.008754 ± 0.005918Episode 1: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 2: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.013934
Episode 3: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 4: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.013916
Episode 5: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 6: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006818
Episode 7: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015958
Episode 8: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 9: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 10: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005903
Episode 11: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 12: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015947
Episode 13: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.001910
Episode 14: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 15: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.013055
Episode 16: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 17: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 18: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016124
Episode 19: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 20: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015704
Episode 21: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.011503
Episode 22: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015676
Episode 23: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015850
Episode 24: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.004837
Episode 25: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015842
Episode 26: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016001
Episode 27: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015899
Episode 28: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006629
Episode 29: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016038
Episode 30: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005370
Episode 31: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016013
Episode 32: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009121
Episode 33: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 34: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.002006
Episode 35: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 36: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 37: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 38: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015774
Episode 39: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009864
Episode 40: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.002683
Episode 41: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.002005
Episode 42: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015684
Episode 43: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009244
Episode 44: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006320
Episode 45: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.011442
Episode 46: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.011247
Episode 47: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006786
Episode 48: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005647
Episode 49: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008416
Episode 50: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007519
Episode 51: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016196
Episode 52: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 53: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016040
Episode 54: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009274
Episode 55: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.011630
Episode 56: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003157
Episode 57: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009394
Episode 58: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007841
Episode 59: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010439
Episode 60: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012959
Episode 61: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012071
Episode 62: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007073
Episode 63: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008446
Episode 64: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009395
Episode 65: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016107
Episode 66: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 67: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010714
Episode 68: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 69: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006930
Episode 70: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 71: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015699
Episode 72: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007002
Episode 73: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016015
Episode 74: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009399
Episode 75: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015134
Episode 76: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 77: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008658
Episode 78: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.017192
Episode 79: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003025
Episode 80: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009010
Episode 81: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007970
Episode 82: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.002007
Episode 83: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008642
Episode 84: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.018644
Episode 85: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.014066
Episode 86: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007869
Episode 87: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 88: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 89: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008093
Episode 90: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010615
Episode 91: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005981
Episode 92: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008157
Episode 93: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016041
Episode 94: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.007746
Episode 95: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016359
Episode 96: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015983
Episode 97: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010674
Episode 98: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009328
Episode 99: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010290
Episode 100: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009169
Average Reward: 92.99 ± 0.00, Average Steps: 14.00 ± 0.00, Average Trajectory Length: 13.69 ± 0.00, Average Planning Time: 0.008391 ± 0.005867
