Episode 1: Reward: 143.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008002
Episode 54: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008250
Episode 55: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009090
Episode 56: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007178
Episode 57: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.006987
Episode 58: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008012
Episode 59: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.006315
Episode 60: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008036
Episode 61: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007984
Episode 62: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007912
Episode 63: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.027508
Episode 64: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007984
Episode 65: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009418
Episode 66: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008948
Episode 67: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008624
Episode 68: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010823
Episode 69: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008479
Episode 70: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010015
Episode 71: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007938
Episode 72: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008770
Episode 73: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008350
Episode 74: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008850
Episode 75: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010172
Episode 76: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010158
Episode 77: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010002
Episode 78: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008133
Episode 79: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007321
Episode 80: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007617
Episode 81: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010734
Episode 82: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008788
Episode 83: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009143
Episode 84: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009432
Episode 85: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010314
Episode 86: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009220
Episode 87: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011910
Episode 88: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009051
Episode 89: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008385
Episode 90: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008044
Episode 91: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009745
Episode 92: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008490
Episode 93: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008524
Episode 94: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009108
Episode 95: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.012950
Episode 96: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009725
Episode 97: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009466
Episode 98: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009727
Episode 99: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007474
Episode 100: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008028
Average Reward: 139.72 ± 0.30, Average Steps: 13.00 ± 0.00, Average Trajectory Length: 12.90 ± 0.00, Average Planning Time: 0.009330 ± 0.002220
