Episode 1: Reward: 164.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010989
Episode 54: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.555573
Episode 55: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.583817
Episode 56: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.594588
Episode 57: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.563516
Episode 58: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.613295
Episode 59: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.683846
Episode 60: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.681889
Episode 61: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.607910
Episode 62: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.741277
Episode 63: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.707387
Episode 64: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.539545
Episode 65: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.568866
Episode 66: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.623313
Episode 67: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.563456
Episode 68: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.596442
Episode 69: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.565655
Episode 70: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.542807
Episode 71: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.571076
Episode 72: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.534220
Episode 73: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.586269
Episode 74: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.647721
Episode 75: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.560582
Episode 76: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.547173
Episode 77: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.648093
Episode 78: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.561637
Episode 79: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.521172
Episode 80: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.581818
Episode 81: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.554637
Episode 82: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.599957
Episode 83: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.563015
Episode 84: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.548264
Episode 85: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.574677
Episode 86: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.633146
Episode 87: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.597922
Episode 88: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.563464
Episode 89: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.557592
Episode 90: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.549510
Episode 91: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.590324
Episode 92: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.598677
Episode 93: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.588132
Episode 94: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.553819
Episode 95: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.592728
Episode 96: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.605278
Episode 97: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.639812
Episode 98: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.603944
Episode 99: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.601279
Episode 100: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.690753
Average Reward: -10397.12 ± 0.30, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 5.00 ± 0.00, Average Planning Time: 0.591326 ± 0.049510
